Category,Group,GT Positives,Qwen3-8B (Base) FPR,Qwen3-8B (Base) FNR,Qwen3-8B (Base) Precision,Qwen3-8B (Base) Recall,Qwen3-8B (Base) F1,Qwen3-8B (Base) FP,Qwen3-8B (Base) FN,Qwen3-8B (Base+Think) FPR,Qwen3-8B (Base+Think) FNR,Qwen3-8B (Base+Think) Precision,Qwen3-8B (Base+Think) Recall,Qwen3-8B (Base+Think) F1,Qwen3-8B (Base+Think) FP,Qwen3-8B (Base+Think) FN,Clean-SFT FPR,Clean-SFT FNR,Clean-SFT Precision,Clean-SFT Recall,Clean-SFT F1,Clean-SFT FP,Clean-SFT FN,Clean-SFT-Think FPR,Clean-SFT-Think FNR,Clean-SFT-Think Precision,Clean-SFT-Think Recall,Clean-SFT-Think F1,Clean-SFT-Think FP,Clean-SFT-Think FN,RS-SFT FPR,RS-SFT FNR,RS-SFT Precision,RS-SFT Recall,RS-SFT F1,RS-SFT FP,RS-SFT FN,RS-SFT-Think FPR,RS-SFT-Think FNR,RS-SFT-Think Precision,RS-SFT-Think Recall,RS-SFT-Think F1,RS-SFT-Think FP,RS-SFT-Think FN
Task Spec Viol.,Specification Errors,76,0.012,0.829,0.406,0.171,0.241,19,63,0.087,0.592,0.185,0.408,0.254,137,45,0.010,0.651,0.633,0.349,0.450,22,71,0.021,0.618,0.472,0.382,0.422,47,68,0.011,0.709,0.561,0.291,0.383,25,78,0.011,0.800,0.468,0.200,0.280,25,88
Role Spec Viol.,Specification Errors,0,0.000,0.000,0.000,0.000,0.000,0,0,0.014,0.000,0.000,0.000,0.000,23,0,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0
Step Repetition,Specification Errors,928,0.056,0.543,0.908,0.457,0.608,43,504,0.088,0.492,0.878,0.508,0.643,65,452,0.063,0.254,0.943,0.746,0.833,62,347,0.067,0.207,0.943,0.793,0.861,67,288,0.077,0.257,0.931,0.743,0.826,77,359,0.060,0.309,0.942,0.691,0.797,59,427
Termination Unaware.,Specification Errors,87,0.003,0.862,0.750,0.138,0.233,4,75,0.013,0.848,0.429,0.152,0.224,20,84,0.009,0.608,0.729,0.392,0.510,19,79,0.005,0.721,0.776,0.279,0.411,11,98,0.004,0.739,0.783,0.261,0.391,10,102,0.018,0.681,0.524,0.319,0.396,40,94
Problem Misid.,Reasoning Errors,311,0.060,0.743,0.491,0.257,0.338,83,231,0.069,0.725,0.457,0.275,0.343,94,208,0.093,0.371,0.613,0.629,0.621,177,165,0.109,0.373,0.575,0.627,0.600,210,169,0.138,0.419,0.496,0.581,0.535,268,190,0.116,0.449,0.527,0.551,0.539,223,202
Tool Selection Err.,Reasoning Errors,485,0.068,0.775,0.574,0.225,0.323,81,376,0.142,0.622,0.529,0.378,0.441,165,304,0.086,0.477,0.722,0.523,0.607,140,332,0.112,0.432,0.684,0.568,0.620,186,307,0.096,0.515,0.684,0.485,0.568,160,367,0.083,0.547,0.701,0.453,0.550,136,385
Hallucinations,Reasoning Errors,77,0.005,0.961,0.273,0.039,0.068,8,74,0.013,0.896,0.276,0.104,0.151,21,69,0.020,0.841,0.290,0.159,0.206,44,95,0.016,0.851,0.321,0.149,0.204,36,97,0.041,0.728,0.252,0.272,0.262,92,83,0.029,0.805,0.250,0.195,0.219,66,91
Info Processing Fail.,Reasoning Errors,1065,0.127,0.700,0.806,0.300,0.437,77,746,0.233,0.513,0.782,0.487,0.600,141,534,0.265,0.263,0.839,0.737,0.785,216,402,0.370,0.208,0.800,0.792,0.796,307,322,0.386,0.208,0.793,0.792,0.793,321,323,0.399,0.250,0.778,0.750,0.764,330,384
Task Derailment,Coordination Errors,586,0.094,0.775,0.559,0.225,0.321,104,454,0.149,0.664,0.559,0.336,0.420,158,395,0.067,0.526,0.814,0.474,0.599,97,472,0.078,0.474,0.808,0.526,0.637,114,432,0.070,0.593,0.784,0.407,0.536,103,543,0.091,0.549,0.754,0.451,0.565,133,496
Goal Deviation,Coordination Errors,127,0.013,0.890,0.412,0.110,0.174,20,113,0.038,0.897,0.169,0.103,0.128,59,104,0.010,0.895,0.462,0.105,0.171,21,153,0.013,0.805,0.548,0.195,0.288,28,140,0.015,0.852,0.433,0.148,0.220,34,150,0.013,0.863,0.462,0.137,0.211,28,151
Context Handling Fail.,Coordination Errors,392,0.040,0.724,0.679,0.276,0.392,51,284,0.089,0.654,0.533,0.346,0.419,114,246,0.050,0.538,0.755,0.462,0.573,88,316,0.084,0.486,0.670,0.514,0.582,149,285,0.067,0.533,0.699,0.467,0.560,120,319,0.106,0.503,0.610,0.497,0.548,187,297
Verification Fail.,Coordination Errors,965,0.128,0.383,0.867,0.617,0.721,91,370,0.304,0.157,0.790,0.843,0.816,212,148,0.132,0.094,0.910,0.906,0.908,124,131,0.154,0.099,0.895,0.901,0.898,148,140,0.191,0.067,0.878,0.933,0.905,183,95,0.188,0.089,0.877,0.911,0.894,178,124
MACRO AVERAGE,,,0.051,0.682,0.560,0.234,0.321,,,0.103,0.588,0.465,0.328,0.370,,,0.067,0.460,0.642,0.457,0.522,,,0.086,0.439,0.624,0.477,0.527,,,0.091,0.468,0.608,0.448,0.498,,,0.093,0.487,0.574,0.430,0.480,,
