Error Category,Opus Positives,qwen3-8b-base Precision,qwen3-8b-base Recall,qwen3-8b-base F1,qwen3-8b-base TP,qwen3-8b-base FP,qwen3-8b-base FN,qwen3-8b-opus-distill-32k-lr5e6 Precision,qwen3-8b-opus-distill-32k-lr5e6 Recall,qwen3-8b-opus-distill-32k-lr5e6 F1,qwen3-8b-opus-distill-32k-lr5e6 TP,qwen3-8b-opus-distill-32k-lr5e6 FP,qwen3-8b-opus-distill-32k-lr5e6 FN
Task Spec Viol.,94,0.165,0.426,0.238,40,202,54,0.710,0.200,0.312,22,9,88
Role Spec Viol.,0,0.000,0.000,0.000,0,41,0,0.000,0.000,0.000,0,0,0
Step Repetition,1206,0.894,0.551,0.682,665,79,541,0.937,0.776,0.849,1082,73,313
Term. Cond. Unaware,127,0.359,0.110,0.169,14,25,113,1.000,0.101,0.184,14,0,124
Problem Misident.,379,0.449,0.288,0.350,109,134,270,0.668,0.510,0.578,231,115,222
Tool Selection Err.,627,0.514,0.418,0.461,262,248,365,0.764,0.440,0.559,314,97,399
Hallucinations,97,0.250,0.082,0.124,8,24,89,0.333,0.027,0.049,3,6,110
Info Processing Fail.,1325,0.777,0.500,0.609,663,190,662,0.859,0.741,0.796,1150,188,403
Task Derailment,784,0.583,0.353,0.440,277,198,507,0.805,0.432,0.563,393,95,516
Goal Deviation,151,0.210,0.139,0.167,21,79,130,0.643,0.153,0.248,27,15,149
Context Handling Fail.,503,0.538,0.394,0.455,198,170,305,0.821,0.308,0.447,183,40,412
Verification Fail.,1242,0.789,0.872,0.828,1083,290,159,0.910,0.917,0.913,1296,128,118

Macro-Average F1,,,,0.377,,,,,,0.458
