idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
0,23624,2926,1253,5664,4411,0.428,1.936,qwen3-8b-base
1,33438,3462,2570,3532,962,0.742,1.020,qwen3-8b-base
2,43971,269,2572,4168,1596,9.561,15.494,qwen3-8b-opus-distill-32k-lr5e6
3,21131,2552,1353,2414,1061,0.530,0.946,qwen3-8b-opus-distill-32k-lr5e6
4,37290,5743,307,5429,5122,0.053,0.945,qwen3-8b-opus-distill-32k-lr5e6
5,58176,5143,2526,4400,1874,0.491,0.856,qwen3-8b-opus-distill-32k-lr5e6
6,74255,4625,3985,6002,2017,0.862,1.298,qwen3-8b-base
7,93692,4670,2786,4669,1883,0.597,1.000,qwen3-8b-opus-distill-32k-lr5e6
8,121775,5765,89,4975,4886,0.015,0.863,qwen3-8b-opus-distill-32k-lr5e6
9,122612,8674,3381,7578,4197,0.390,0.874,qwen3-8b-opus-distill-32k-lr5e6
10,133145,4817,7203,5469,-1734,1.495,1.135,qwen3-8b-opus-distill-32k-lr5e6
11,24533,2093,1511,1938,427,0.722,0.926,qwen3-8b-opus-distill-32k-lr5e6
12,36562,4148,1987,4223,2236,0.479,1.018,qwen3-8b-opus-distill-32k-lr5e6
13,47369,3581,3696,3469,-227,1.032,0.969,qwen3-8b-opus-distill-32k-lr5e6
14,41923,3551,1280,2438,1158,0.360,0.687,qwen3-8b-opus-distill-32k-lr5e6
15,75350,2831,11890,2155,-9735,4.200,0.761,qwen3-8b-base
16,86521,147,89,3538,3449,0.605,24.068,qwen3-8b-opus-distill-32k-lr5e6
17,90501,279,3031,3659,628,10.864,13.115,qwen3-8b-opus-distill-32k-lr5e6
18,108834,4763,2106,4613,2507,0.442,0.969,qwen3-8b-opus-distill-32k-lr5e6
19,111653,4093,2977,6954,3977,0.727,1.699,qwen3-8b-opus-distill-32k-lr5e6
20,38873,3942,1515,3549,2034,0.384,0.900,qwen3-8b-opus-distill-32k-lr5e6
21,79866,4102,2075,3833,1758,0.506,0.934,qwen3-8b-opus-distill-32k-lr5e6
22,91763,107,3024,3328,304,28.262,31.103,qwen3-8b-opus-distill-32k-lr5e6
23,36814,3822,1758,2555,797,0.460,0.668,qwen3-8b-opus-distill-32k-lr5e6
24,46901,3304,1635,2066,431,0.495,0.625,qwen3-8b-base
25,61873,490,2645,4453,1808,5.398,9.088,qwen3-8b-opus-distill-32k-lr5e6
26,28372,2588,1281,2109,828,0.495,0.815,qwen3-8b-opus-distill-32k-lr5e6
27,52129,2587,2485,2604,119,0.961,1.007,qwen3-8b-opus-distill-32k-lr5e6
28,66302,3176,1257,2221,964,0.396,0.699,qwen3-8b-opus-distill-32k-lr5e6
29,80185,3649,2800,3370,570,0.767,0.924,qwen3-8b-opus-distill-32k-lr5e6
30,92179,3263,2290,3134,844,0.702,0.960,qwen3-8b-opus-distill-32k-lr5e6
31,31449,3471,1494,5343,3849,0.430,1.539,qwen3-8b-base
32,73322,4597,2934,3705,771,0.638,0.806,qwen3-8b-opus-distill-32k-lr5e6
33,86214,4558,1635,3326,1691,0.359,0.730,qwen3-8b-opus-distill-32k-lr5e6
34,97560,5825,3588,4763,1175,0.616,0.818,qwen3-8b-opus-distill-32k-lr5e6
35,111670,6137,2041,4477,2436,0.333,0.730,qwen3-8b-opus-distill-32k-lr5e6
36,126170,3546,3075,4870,1795,0.867,1.373,qwen3-8b-base
37,14953,2178,1239,1864,625,0.569,0.856,qwen3-8b-opus-distill-32k-lr5e6
38,29973,4400,1781,3146,1365,0.405,0.715,qwen3-8b-opus-distill-32k-lr5e6
39,58104,5613,3362,4637,1275,0.599,0.826,qwen3-8b-opus-distill-32k-lr5e6
40,76721,5444,4938,6269,1331,0.907,1.152,qwen3-8b-base
41,36107,2162,1388,2426,1038,0.642,1.122,qwen3-8b-opus-distill-32k-lr5e6
42,44159,3919,1508,2993,1485,0.385,0.764,qwen3-8b-opus-distill-32k-lr5e6
43,55508,4290,2909,3902,993,0.678,0.910,qwen3-8b-opus-distill-32k-lr5e6
44,34182,2648,1520,1807,287,0.574,0.682,qwen3-8b-opus-distill-32k-lr5e6
45,45038,3317,1935,2767,832,0.583,0.834,qwen3-8b-opus-distill-32k-lr5e6
46,56706,134,2766,3399,633,20.642,25.366,qwen3-8b-opus-distill-32k-lr5e6
47,71389,4253,2004,4158,2154,0.471,0.978,qwen3-8b-opus-distill-32k-lr5e6
48,85694,4578,4155,3278,-877,0.908,0.716,qwen3-8b-opus-distill-32k-lr5e6
49,23669,1952,1166,1963,797,0.597,1.006,qwen3-8b-opus-distill-32k-lr5e6
50,52434,3152,1371,2607,1236,0.435,0.827,qwen3-8b-opus-distill-32k-lr5e6
51,67593,1111,1383,3380,1997,1.245,3.042,qwen3-8b-opus-distill-32k-lr5e6
52,105883,3566,1721,2684,963,0.483,0.753,qwen3-8b-opus-distill-32k-lr5e6
53,117380,4186,3072,4056,984,0.734,0.969,qwen3-8b-opus-distill-32k-lr5e6
54,122312,4872,4496,4284,-212,0.923,0.879,qwen3-8b-opus-distill-32k-lr5e6
55,122839,4525,4492,5183,691,0.993,1.145,qwen3-8b-opus-distill-32k-lr5e6
56,122634,4385,3862,5380,1518,0.881,1.227,qwen3-8b-opus-distill-32k-lr5e6
57,27641,4645,1556,4582,3026,0.335,0.986,qwen3-8b-opus-distill-32k-lr5e6
58,40380,5476,3029,4468,1439,0.553,0.816,qwen3-8b-opus-distill-32k-lr5e6
59,54576,5406,4750,3663,-1087,0.879,0.678,qwen3-8b-opus-distill-32k-lr5e6
60,66960,4083,4446,5308,862,1.089,1.300,qwen3-8b-opus-distill-32k-lr5e6
61,14041,2558,380,2310,1930,0.149,0.903,qwen3-8b-opus-distill-32k-lr5e6
62,42959,3996,2870,4083,1213,0.718,1.022,qwen3-8b-opus-distill-32k-lr5e6
63,25974,2333,401,2566,2165,0.172,1.100,qwen3-8b-opus-distill-32k-lr5e6
64,37880,3456,1604,3467,1863,0.464,1.003,qwen3-8b-opus-distill-32k-lr5e6
65,60379,4217,2325,4698,2373,0.551,1.114,qwen3-8b-opus-distill-32k-lr5e6
66,75262,4356,3622,4410,788,0.831,1.012,qwen3-8b-opus-distill-32k-lr5e6
67,14420,2514,1793,2300,507,0.713,0.915,qwen3-8b-opus-distill-32k-lr5e6
68,23025,3863,2265,2742,477,0.586,0.710,qwen3-8b-opus-distill-32k-lr5e6
69,60110,3481,4642,2611,-2031,1.334,0.750,qwen3-8b-opus-distill-32k-lr5e6
70,76350,4981,3388,5499,2111,0.680,1.104,qwen3-8b-opus-distill-32k-lr5e6
71,20633,1694,1678,1885,207,0.991,1.113,qwen3-8b-opus-distill-32k-lr5e6
72,35069,2181,1719,2406,687,0.788,1.103,qwen3-8b-opus-distill-32k-lr5e6
73,47128,2266,2084,2068,-16,0.920,0.913,qwen3-8b-opus-distill-32k-lr5e6
74,63069,3486,2055,2770,715,0.590,0.795,qwen3-8b-opus-distill-32k-lr5e6
75,77468,3731,2812,3228,416,0.754,0.865,qwen3-8b-opus-distill-32k-lr5e6
76,86790,5678,5317,3885,-1432,0.936,0.684,qwen3-8b-base
77,98467,5427,3618,4642,1024,0.667,0.855,qwen3-8b-opus-distill-32k-lr5e6
78,112096,7015,5799,4096,-1703,0.827,0.584,qwen3-8b-opus-distill-32k-lr5e6
79,128145,3363,2352,5260,2908,0.699,1.564,qwen3-8b-opus-distill-32k-lr5e6
80,23099,1951,1771,1949,178,0.908,0.999,qwen3-8b-opus-distill-32k-lr5e6
81,33292,3914,1355,3733,2378,0.346,0.954,qwen3-8b-opus-distill-32k-lr5e6
82,49494,368,3327,3803,476,9.041,10.334,qwen3-8b-base
83,25208,1952,1635,1802,167,0.838,0.923,qwen3-8b-opus-distill-32k-lr5e6
84,34533,3140,2139,2462,323,0.681,0.784,qwen3-8b-opus-distill-32k-lr5e6
85,21375,3773,19644,2169,-17475,5.206,0.575,qwen3-8b-opus-distill-32k-lr5e6
86,30887,3197,3472,4524,1052,1.086,1.415,qwen3-8b-base
87,24747,2178,1209,1716,507,0.555,0.788,qwen3-8b-opus-distill-32k-lr5e6
88,35873,2264,89,2249,2160,0.039,0.993,qwen3-8b-opus-distill-32k-lr5e6
89,43810,228,1893,3005,1112,8.303,13.180,qwen3-8b-opus-distill-32k-lr5e6
90,51667,3463,1348,3042,1694,0.389,0.878,qwen3-8b-opus-distill-32k-lr5e6
91,63859,3964,3626,5325,1699,0.915,1.343,qwen3-8b-opus-distill-32k-lr5e6
92,74505,4750,4309,4779,470,0.907,1.006,qwen3-8b-opus-distill-32k-lr5e6
93,85649,4556,4341,6022,1681,0.953,1.322,qwen3-8b-opus-distill-32k-lr5e6
94,101569,5827,3847,6244,2397,0.660,1.072,qwen3-8b-opus-distill-32k-lr5e6
95,115447,3654,4639,4752,113,1.270,1.300,qwen3-8b-opus-distill-32k-lr5e6
96,22805,2851,1475,2579,1104,0.517,0.905,qwen3-8b-opus-distill-32k-lr5e6
97,35827,4180,2929,2992,63,0.701,0.716,qwen3-8b-opus-distill-32k-lr5e6
98,54760,1364,3256,2624,-632,2.387,1.924,qwen3-8b-opus-distill-32k-lr5e6
99,61941,4780,2776,3537,761,0.581,0.740,qwen3-8b-opus-distill-32k-lr5e6
100,23628,2006,1439,2123,684,0.717,1.058,qwen3-8b-opus-distill-32k-lr5e6
101,39838,3993,2290,4007,1717,0.574,1.004,qwen3-8b-opus-distill-32k-lr5e6
102,53096,196,2699,3439,740,13.770,17.546,qwen3-8b-opus-distill-32k-lr5e6
103,16953,2127,1089,2247,1158,0.512,1.056,qwen3-8b-opus-distill-32k-lr5e6
104,34445,1740,1168,2136,968,0.671,1.228,qwen3-8b-opus-distill-32k-lr5e6
105,42353,178,1359,2575,1216,7.635,14.466,qwen3-8b-opus-distill-32k-lr5e6
106,65311,3217,1762,2999,1237,0.548,0.932,qwen3-8b-opus-distill-32k-lr5e6
107,83528,1901,89,1925,1836,0.047,1.013,qwen3-8b-opus-distill-32k-lr5e6
108,39047,2712,1386,2273,887,0.511,0.838,qwen3-8b-opus-distill-32k-lr5e6
109,48769,3693,2026,2422,396,0.549,0.656,qwen3-8b-opus-distill-32k-lr5e6
110,58188,230,2215,2741,526,9.630,11.917,qwen3-8b-base
111,67363,4845,3193,19768,16575,0.659,4.080,qwen3-8b-base
112,14198,1669,1467,1428,-39,0.879,0.856,tie
