Response Length Stats (characters)
model,mean,median,std,min,max,p25,p75
Ground truth (Opus),3787,3846,1568,94,14981,2878,4750
Base (qwen3-8b-base),2914,2518,2391,30,19644,1538,3601
SFT (qwen3-8b-opus-distill-32k-lr5e6),3876,3699,1809,1188,22812,2622,4698

Length Ratio (model output length / ground truth length)
model,mean_ratio,median_ratio
Base,1.49,0.68
SFT,1.91,0.96

Does the longer response (of the two models) win the judge comparison?
outcome,count,percent
Longer response wins,1785,69.7%
Shorter response wins,776,30.3%

Win rate by ground truth (Opus) response length bucket (500-char bins)
gt_length_bucket,n,sft_wins,sft_win%,base_wins,base_win%,ties
0-500,135,105,77%,30,22%,0
500-1000,27,22,81%,5,18%,0
1000-1500,16,14,87%,1,6%,1
1500-2000,106,88,83%,14,13%,4
2000-2500,194,172,88%,22,11%,0
2500-3000,230,190,82%,40,17%,0
3000-3500,317,262,82%,53,16%,2
3500-4000,374,306,81%,67,17%,1
4000-4500,369,299,81%,69,18%,1
4500-5000,303,241,79%,62,20%,0
5000-5500,190,150,78%,40,21%,0
5500-6000,146,110,75%,35,23%,1
6000-6500,72,47,65%,25,34%,0
6500-7000,43,34,79%,9,20%,0
7000-7500,24,19,79%,5,20%,0
7500-8000,12,7,58%,5,41%,0
8000-+,13,8,61%,5,38%,0

Win rate by SFT model response length bucket (500-char bins)
sft_length_bucket,n,sft_wins,sft_win%,base_wins,base_win%,ties
1000-1500,13,11,84%,1,7%,1
1500-2000,194,165,85%,24,12%,5
2000-2500,344,293,85%,51,14%,0
2500-3000,339,294,86%,43,12%,2
3000-3500,283,253,89%,30,10%,0
3500-4000,311,248,79%,62,19%,1
4000-4500,326,256,78%,69,21%,1
4500-5000,272,224,82%,48,17%,0
5000-5500,177,130,73%,47,26%,0
5500-6000,115,83,72%,32,27%,0
6000-6500,78,58,74%,20,25%,0
6500-7000,39,21,53%,18,46%,0
7000-7500,28,21,75%,7,25%,0
7500-8000,10,3,30%,7,70%,0
8000-8500,13,8,61%,5,38%,0
8500-9000,4,2,50%,2,50%,0
9000-9500,3,1,33%,2,66%,0
9500-10000,3,2,66%,1,33%,0
10000-+,19,1,5%,18,94%,0

Win rate by length difference (SFT response length minus Base response length)
len_diff_bucket,n,sft_wins,sft_win%,base_wins,base_win%
SFT much shorter (< -2000),97,83,85%,14,14%
SFT shorter (-2000 to -500),216,165,76%,51,23%
SFT shorter (-500 to 0),191,147,76%,42,21%
SFT slightly longer (0 to 500),343,273,79%,64,18%
SFT longer (500 to 2000),1082,923,85%,157,14%
SFT much longer (> 2000),642,483,75%,159,24%

Win rate by prompt/trajectory prefix length bucket (10k-char bins)
prompt_length_bucket,n,sft_wins,sft_win%,base_wins,base_win%,ties
0-10000,3,3,100%,0,0%,0
10000-20000,127,111,87%,14,11%,2
20000-30000,281,243,86%,36,12%,2
30000-40000,271,239,88%,32,11%,0
40000-50000,262,225,85%,37,14%,0
50000-60000,243,203,83%,39,16%,1
60000-70000,235,179,76%,55,23%,1
70000-80000,205,151,73%,54,26%,0
80000-90000,176,135,76%,41,23%,0
90000-100000,143,108,75%,34,23%,1
100000-110000,168,125,74%,42,25%,1
110000-120000,227,173,76%,53,23%,1
120000-130000,170,126,74%,43,25%,1
130000-140000,58,51,87%,7,12%,0
140000-+,2,2,100%,0,0%,0

Avg response length (chars) by prompt/trajectory prefix length bucket (10k-char bins)
prompt_length_bucket,n,avg_gt_opus,avg_base,avg_sft
0-10000,3,3464,1471,4414
10000-20000,127,2995,1804,2835
20000-30000,281,2779,1726,2539
30000-40000,271,3414,1631,3165
40000-50000,262,3283,2384,3222
50000-60000,243,3255,2743,3466
60000-70000,235,3652,2991,3883
70000-80000,205,3838,3448,4239
80000-90000,176,4140,3209,4465
90000-100000,143,4396,3354,4592
100000-110000,168,4752,3906,4775
110000-120000,227,4992,4147,5246
120000-130000,170,4636,4296,4877
130000-140000,58,4529,4275,4838
140000-+,2,1754,5476,3098
