Category,Group,GT Positives,Qwen3-8B (Base) FPR,Qwen3-8B (Base) FNR,Qwen3-8B (Base) Precision,Qwen3-8B (Base) Recall,Qwen3-8B (Base) F1,Qwen3-8B (Base) FP,Qwen3-8B (Base) FN,RS-SFT FPR,RS-SFT FNR,RS-SFT Precision,RS-SFT Recall,RS-SFT F1,RS-SFT FP,RS-SFT FN,RS-SFT-Think FPR,RS-SFT-Think FNR,RS-SFT-Think Precision,RS-SFT-Think Recall,RS-SFT-Think F1,RS-SFT-Think FP,RS-SFT-Think FN
Task Spec Viol.,Specification Errors,67,0.091,0.537,0.181,0.463,0.261,140,36,0.011,0.699,0.554,0.301,0.390,25,72,0.013,0.752,0.472,0.248,0.325,28,76
Role Spec Viol.,Specification Errors,0,0.014,0.000,0.000,0.000,0.000,22,0,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,1,0
Step Repetition,Specification Errors,902,0.092,0.482,0.879,0.518,0.652,64,435,0.078,0.257,0.931,0.743,0.826,76,354,0.056,0.302,0.946,0.698,0.803,54,412
Termination Unaware.,Specification Errors,96,0.011,0.854,0.467,0.146,0.222,16,82,0.005,0.748,0.773,0.252,0.380,10,101,0.016,0.642,0.585,0.358,0.444,34,86
Problem Misid.,Reasoning Errors,267,0.073,0.775,0.382,0.225,0.283,97,207,0.139,0.418,0.494,0.582,0.535,265,186,0.123,0.481,0.496,0.519,0.507,232,211
Tool Selection Err.,Reasoning Errors,495,0.128,0.614,0.575,0.386,0.462,141,304,0.097,0.515,0.681,0.485,0.567,159,361,0.085,0.521,0.711,0.479,0.572,136,363
Hallucinations,Reasoning Errors,74,0.011,0.878,0.346,0.122,0.180,17,65,0.040,0.739,0.244,0.261,0.252,90,82,0.032,0.855,0.186,0.145,0.163,70,94
Info Processing Fail.,Reasoning Errors,1006,0.276,0.528,0.746,0.472,0.578,162,531,0.388,0.210,0.790,0.790,0.790,319,320,0.420,0.245,0.769,0.755,0.762,342,369
Task Derailment,Coordination Errors,579,0.142,0.715,0.532,0.285,0.371,145,414,0.071,0.592,0.781,0.408,0.536,103,533,0.093,0.542,0.754,0.458,0.570,133,483
Goal Deviation,Coordination Errors,112,0.036,0.902,0.172,0.098,0.125,53,101,0.016,0.852,0.433,0.148,0.220,34,150,0.010,0.867,0.523,0.133,0.212,21,150
Context Handling Fail.,Coordination Errors,371,0.107,0.660,0.490,0.340,0.401,131,245,0.066,0.527,0.706,0.473,0.566,116,311,0.100,0.464,0.640,0.536,0.584,174,268
Verification Fail.,Coordination Errors,934,0.318,0.165,0.788,0.835,0.811,210,154,0.190,0.067,0.878,0.933,0.905,180,93,0.165,0.080,0.890,0.920,0.905,155,108
MACRO AVERAGE,,,0.108,0.593,0.463,0.324,0.362,,,0.092,0.469,0.605,0.448,0.497,,,0.093,0.479,0.581,0.437,0.487,,
