Step,Redundant Y/N,Comments
1,N,
2,N,
3,N,
4,N,
5,N,
6,N,
7,Y,Re-viewing 820-830
8,N,
9,N,
10,N,
11,Y,Unnecesseary View
12,N,
13,N,
14,N,
15,N,
16,N,
17,Y,Unnecesseary View
18,N,
19,N,
20,Y,Unnecesseary View
21,N,
22,Y,Unnecesseary View
23,Y,Unnecesseary grep
24,N,
25,Y,Unnecesseary View
26,N,
27,N,
28,Y,Unnecesseary View
29,N,
30,Y,Unnecesseary View
31,N,
32,N,
33,N,
34,Y,Unnecesseary View
35,Y,Unnecesseary echo commands
36,N,
37,N,
38,Y,Unnecesseary echo commands
39,Y,Unnecesseary echo commands
40,N,
