instance_id,step,human_redundant,judge_redundant,type
pvlib__pvlib-python-1854,4,True,False,FN
pvlib__pvlib-python-1854,19,True,False,FN
pvlib__pvlib-python-1854,25,True,False,FN
pvlib__pvlib-python-1854,31,True,False,FN
pvlib__pvlib-python-1854,36,True,False,FN
pvlib__pvlib-python-1072,5,True,False,FN
pvlib__pvlib-python-1072,17,True,False,FN
pvlib__pvlib-python-1072,19,False,True,FP
pvlib__pvlib-python-1072,29,True,False,FN
pvlib__pvlib-python-1072,30,True,False,FN
pvlib__pvlib-python-1154,26,False,True,FP
pvlib__pvlib-python-1154,31,False,True,FP
pvlib__pvlib-python-1154,32,False,True,FP
pydicom__pydicom-1139,4,True,False,FN
pydicom__pydicom-1139,5,True,False,FN
pydicom__pydicom-1139,25,True,False,FN
pydicom__pydicom-1139,27,True,False,FN
